Time,AL,AK,AZ,AR,CA,CO,CT,DE,FL,GA,HI,ID,IL,IN,IA,KS,KY,LA,ME,MD,MA,MI,MN,MS,MO,MT,NE,NV,NH,NJ,NM,NY,NC,ND,OH,OK,OR,PA,RI,SC,SD,TN,TX,UT,VT,VA,WA,WV,WI,WY
2019-04-07,43,25,86,14,68,47,39,68,85,77,32,89,83,72,76,27,61,51,78,75,54,77,55,64,61,59,42,40,39,64,72,71,100,23,74,53,56,73,21,83,47,59,90,71,54,53,75,44,54,0
2019-04-14,72,25,83,51,86,27,32,27,68,72,40,52,84,47,32,82,81,56,14,40,76,64,61,67,40,45,55,47,29,62,57,73,68,24,76,32,72,47,23,53,74,66,85,46,19,71,61,45,48,0
2019-04-21,58,77,54,22,98,83,47,58,75,62,65,52,74,56,62,27,57,61,64,55,62,73,80,76,35,15,44,60,53,62,47,72,84,99,75,50,74,76,43,68,73,64,93,62,0,55,40,66,52,40
2019-04-28,53,25,74,43,78,85,33,27,74,51,32,53,85,67,38,40,56,62,26,74,90,76,38,29,65,29,42,60,19,74,46,83,91,46,62,48,78,61,21,58,0,66,78,41,53,62,68,44,58,19
2019-05-05,82,75,60,58,85,44,65,13,90,69,50,26,51,58,84,59,62,51,65,62,70,68,53,29,79,60,32,74,50,73,27,82,63,24,74,35,48,62,76,41,72,80,81,36,18,69,60,23,61,38
2019-05-12,65,26,75,46,80,60,56,67,83,72,41,76,94,71,56,76,70,65,91,68,61,60,84,54,38,0,44,44,20,57,75,81,54,25,63,88,82,78,67,49,0,93,84,52,19,61,69,11,63,100
2019-05-19,35,0,79,39,80,91,48,27,91,83,100,77,88,81,63,62,81,65,65,63,100,75,82,77,35,75,22,40,30,80,56,91,77,75,56,71,82,73,34,59,0,77,75,67,19,51,58,70,50,38
2019-05-26,73,0,73,32,96,77,48,40,72,93,34,92,79,77,33,36,65,100,64,84,57,62,51,56,69,30,23,46,30,66,95,93,77,0,64,52,97,64,45,56,51,88,80,64,0,57,77,57,39,20
2019-06-02,44,0,61,23,88,88,51,14,90,90,17,52,67,61,51,87,47,47,50,85,60,61,54,52,41,15,33,61,9,100,18,79,75,75,38,29,90,63,22,71,78,95,74,26,18,77,52,34,86,20
2019-06-09,100,49,58,8,81,58,36,41,85,100,9,68,75,78,42,65,64,48,25,70,61,76,85,39,58,75,0,52,39,48,54,77,78,50,68,51,61,54,23,66,0,68,85,42,0,61,52,12,68,41
2019-06-16,83,74,90,72,99,82,40,28,81,66,34,67,73,91,50,73,100,81,51,49,67,79,59,46,51,73,55,62,29,60,91,91,92,100,99,59,54,90,34,77,50,50,94,58,0,75,62,0,91,20
2019-06-23,94,24,56,79,80,75,59,27,100,90,17,67,93,43,25,100,65,27,26,78,69,85,77,99,96,29,33,72,50,84,36,98,84,25,73,44,73,73,69,49,25,63,90,63,19,70,80,59,36,40
2019-06-30,81,0,54,49,91,84,47,40,83,63,77,41,77,63,44,61,71,62,50,59,55,56,69,55,33,30,83,72,100,64,65,67,81,55,73,77,43,81,35,31,76,86,95,11,56,75,35,12,86,20
