Week,AL
2019-04-07,43
2019-04-14,72
2019-04-21,58
2019-04-28,53
2019-05-05,82
2019-05-12,65
2019-05-19,35
2019-05-26,73
2019-06-02,44
2019-06-09,100
2019-06-16,83
2019-06-23,94
2019-06-30,81
2019-07-07,85
2019-07-14,78
2019-07-21,84
2019-07-28,65
2019-08-04,83
2019-08-11,71
2019-08-18,45
2019-08-25,49
2019-09-01,52
2019-09-08,69
2019-09-15,56
2019-09-22,87
2019-09-29,66
2019-10-06,54
2019-10-13,93
2019-10-20,89
2019-10-27,57
2019-11-03,60
2019-11-10,77
2019-11-17,89
2019-11-24,78
2019-12-01,50
2019-12-08,47
2019-12-15,61
2019-12-22,43
2019-12-29,70
2020-01-05,66
2020-01-12,90
2020-01-19,88
2020-01-26,73
2020-02-02,80
2020-02-09,89
2020-02-16,75
2020-02-23,58
2020-03-01,69
2020-03-08,63
2020-03-15,75
2020-03-22,50
2020-03-29,46
